OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
6.0,11.79810440720389,1068.0,264.0,1.0,1963.0,1059.0,11.824079893607152,11.84939770159144,11.841822571981307,1068.0,20.0,1963.0,1.0,2003.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,6.0,11.813030057420567,0.0,0.0,70.0,8414.0,12.271392111650817,663.0,396.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.947949375319936
8.0,12.577636201962656,2622.0,712.0,2.0,1994.0,1463.0,12.669806661762314,12.310432660854417,12.219889087188037,1500.0,60.0,1994.0,2.0,1995.0,1122.0,12.160028707028767,12.241680345450199,11.97003375612642,9.0,12.198544379109382,32.0,2.0,98.0,12256.0,12.271392111650817,1032.0,431.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,186.0,12.043553716032399,1.0,362.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.691580461311874
5.0,11.728036844587175,1028.0,360.0,2.0,1927.0,1008.0,11.824079893607152,11.84939770159144,11.841822571981307,1028.0,30.0,1927.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.81455995039864,5.0,11.938193200374572,0.0,1.0,56.0,8960.0,12.028738630247258,0.0,1008.0,11.695247021764184,11.964001084330445,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.652687407345388
6.0,11.691062896928926,1664.0,420.0,2.0,1947.0,1004.0,11.824079893607152,11.84939770159144,11.841822571981307,1004.0,50.0,1950.0,2.0,1950.0,660.0,11.813030057420567,11.870599909242044,12.429216196844383,7.0,12.198544379109382,24.0,2.0,50.0,5000.0,11.908340237224891,399.0,605.0,12.410884204658586,11.781040553964086,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.976659481202368
9.0,12.337100907936577,1620.0,912.0,3.0,2007.0,1620.0,12.669806661762314,12.310432660854417,12.669806661762314,1620.0,20.0,2008.0,2.0,2008.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,0.0,1.0,89.0,12898.0,12.271392111650817,1022.0,598.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.65395846952229,11.9891596439666,228.0,12.043553716032399,0.0,70.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,12.661913960963405
4.0,11.401853439479666,630.0,0.0,0.0,1972.0,630.0,12.173032791451973,11.84939770159144,11.841822571981307,630.0,180.0,1980.0,1.0,1972.0,0.0,11.813030057420567,11.870599909242044,12.429216196844383,3.0,12.198544379109382,24.0,0.0,21.0,1491.0,11.842229212112828,150.0,0.0,12.410884204658586,11.831379196088763,12.136186518066006,11.713821316341157,6.0,12.23537806092709,11.9891596439666,96.0,12.043553716032399,0.0,0.0,11.904967552746252,1.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.231887935237117
7.0,12.206572520571825,1954.0,431.0,2.0,1939.0,798.0,11.824079893607152,12.310432660854417,12.219889087188037,1137.0,50.0,1939.0,1.0,2006.0,817.0,11.813030057420567,11.870599909242044,12.218495165528731,8.0,12.198544379109382,119.0,2.0,70.0,15660.0,11.847250239450002,341.0,457.0,12.209814856384988,11.781040553964086,12.136186518066006,12.072541252905651,9.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,312.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.649154617209645
6.0,11.898187865760873,1456.0,440.0,2.0,1978.0,855.0,12.173032791451973,11.84939770159144,11.841822571981307,855.0,160.0,1978.0,2.0,1978.0,601.0,11.813030057420567,11.870599909242044,11.903264051492883,7.0,11.755871643580617,0.0,1.0,24.0,2280.0,11.908340237224891,311.0,544.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,26.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.891361900690473
4.0,11.401853439479666,630.0,0.0,0.0,1970.0,630.0,12.173032791451973,11.84939770159144,11.841822571981307,630.0,180.0,1980.0,1.0,1970.0,0.0,11.813030057420567,11.870599909242044,12.429216196844383,3.0,11.938193200374572,0.0,0.0,21.0,1936.0,11.847250239450002,131.0,0.0,12.410884204658586,11.831379196088763,12.136186518066006,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,1.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.344506813345266
5.0,11.736069016284437,1393.0,300.0,1.0,1955.0,816.0,11.824079893607152,11.84939770159144,11.841822571981307,872.0,50.0,1955.0,1.0,1955.0,521.0,11.813030057420567,12.241680345450199,11.84939770159144,8.0,11.813030057420567,0.0,0.0,59.0,16466.0,12.028738630247258,0.0,816.0,11.84939770159144,11.781040553964086,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,121.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.816726919301892
